HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.",0,14,Fierce clashes,2,3,5.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.",7,14,clashes,1,2,3.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.",30,36,regime,4,2,6.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.",30,43,regime forces,1,2,3.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.",48,53,armed,0,1,1.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.",48,60,armed rebels,1,1,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.",68,80,central city,1,0,1.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"Fierce clashes between Syrian regime forces and armed rebels in the central city of Rastan on Monday left at least 23 soldiers dead and dozens wounded, the Syrian Observatory for Human Rights said.",163,174,Observatory,4,3,7.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",4,34,Britain-based monitoring group,1,0,1.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",18,28,monitoring,3,3,6.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",18,34,monitoring group,3,1,4.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",40,47,initial,3,0,3.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",40,55,initial reports,1,0,1.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",56,65,indicated,1,2,3.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",77,91,troop carriers,1,1,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",114,121,clashes,1,1,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",136,140,dawn,0,2,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",148,157,outskirts,8,9,17.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",165,175,rebel-held,2,2,4.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",165,180,rebel-held city,2,0,2.0
3VO4XFFP15N4ZILR1FSX3NG74XVQ7I,"The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.",198,206,province,2,3,5.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",0,13,Investigation,3,1,4.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",22,30,surround,3,3,6.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",22,40,surround the scene,1,0,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",35,40,scene,0,1,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",48,56,shooting,0,1,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",80,88,happened,0,1,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",147,153,deputy,1,1,2.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",147,168,deputy first minister,4,0,4.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",160,168,minister,2,0,2.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",173,186,Mid-Ulster MP,1,0,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",197,211,heart went out,0,1,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",197,214,heart went out to,0,1,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",238,248,tragically,10,6,16.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"Investigation: Police surround the scene of the shooting in County Derry, which happened on Saturday morning Martin McGuinness, Northern Ireland's deputy first minister and Mid-Ulster MP, said his heart went out to the family of the girl tragically killed.",238,255,tragically killed,1,1,2.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"'People I have spoken to in the area this morning are in a state of shock,' he said. '",59,73,state of shock,3,3,6.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"'People I have spoken to in the area this morning are in a state of shock,' he said. '",68,73,shock,1,1,2.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.',16,22,extend,1,1,2.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.',16,34,extend my thoughts,0,1,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.',80,86,victim,2,3,5.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.',95,103,terrible,2,5,7.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.',95,108,terrible time,0,1,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today.,2,6,PSNI,4,0,4.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today.,7,16,spokesman,4,2,6.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today.,32,39,alerted,4,6,10.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,A PSNI spokesman said they were alerted to the shooting shortly before 10.40am today.,56,63,shortly,0,1,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",52,60,arrested,0,1,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",64,73,suspicion,10,9,19.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",64,83,suspicion of murder,2,1,3.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",77,83,murder,0,1,1.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",147,156,suspicion,5,3,8.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",147,181,suspicion of assisting an offender,2,0,2.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",160,169,assisting,3,2,5.0
3JUDR1D0D6SXDHOLV3B27WZZUUC2Q8,"He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.",173,181,offender,5,9,14.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,15,23,arrested,1,0,1.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,29,44,similar attempt,1,0,1.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,37,44,attempt,0,1,1.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,56,68,unsanctioned,8,9,17.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,56,74,unsanctioned rally,6,2,8.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.,69,74,rally,0,4,4.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",19,40,officially registered,2,0,2.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",30,40,registered,1,1,2.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",59,69,presidency,1,0,1.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",88,107,unusually sustained,2,0,2.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",88,116,unusually sustained protests,2,0,2.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",98,107,sustained,8,8,16.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",98,116,sustained protests,1,2,3.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",108,116,protests,0,2,2.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",149,160,indignation,10,10,20.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",176,186,opposition,3,1,4.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",191,200,suggested,0,1,1.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",205,210,drive,1,0,1.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",214,220,retake,0,2,2.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",263,286,as smoothly as expected,1,0,1.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",266,274,smoothly,0,3,3.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,"Meanwhile Mr Putin officially registered on to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as expected.",278,286,expected,0,2,2.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,27,44,seriously injured,1,0,1.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,37,44,injured,0,1,1.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,62,70,critical,2,3,5.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,Her 21-year-old sister was seriously injured and remains in a critical condition at Belfast's Royal Victoria Hospital.,62,80,critical condition,4,1,5.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,2,9,Belfast,0,2,2.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,16,28,spokesperson,4,6,10.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,29,38,confirmed,0,4,4.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,52,61,undergone,5,5,10.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,52,69,undergone surgery,2,1,3.0
3NOEP8XAU43DELQ3JFH6XH3L27RPXF,A Belfast Trust spokesperson confirmed that she had undergone surgery on Saturday afternoon.,62,69,surgery,1,1,2.0
3W0KKJIARRAMOTSFYF06L10THOCK81,"'The area is in total shock,' he said.",16,27,total shock,0,1,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,"'The area is in total shock,' he said.",22,27,shock,2,0,2.0
3W0KKJIARRAMOTSFYF06L10THOCK81,'Nobody can understand why this has happened.,12,22,understand,0,1,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,'Nobody can understand why this has happened.,36,44,happened,1,0,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Everyone is very raw.',12,20,very raw,2,1,3.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Everyone is very raw.',17,20,raw,4,6,10.0
3W0KKJIARRAMOTSFYF06L10THOCK81,We hope and pray the girl that is injured will make a recovery.',34,41,injured,0,2,2.0
3W0KKJIARRAMOTSFYF06L10THOCK81,We hope and pray the girl that is injured will make a recovery.',47,62,make a recovery,1,0,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,We hope and pray the girl that is injured will make a recovery.',54,62,recovery,2,4,6.0
3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,4,9,scene,0,1,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,10,18,remained,2,0,2.0
3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,19,25,sealed,1,3,4.0
3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,19,29,sealed off,5,5,10.0
3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,44,52,examined,2,1,3.0
3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,56,64,forensic,9,6,15.0
3W0KKJIARRAMOTSFYF06L10THOCK81,The scene remained sealed off and was being examined by forensic experts.,56,72,forensic experts,3,3,6.0
3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",29,47,Chinese regulators,1,0,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",37,47,regulators,6,3,9.0
3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",75,79,deal,0,1,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",96,104,Mobility,1,1,2.0
3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",119,123,path,0,1,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",132,146,Internet titan,3,1,4.0
3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",141,146,titan,4,3,7.0
3W0KKJIARRAMOTSFYF06L10THOCK81,"Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.",163,174,acquisition,10,10,20.0
3W0KKJIARRAMOTSFYF06L10THOCK81,US and European regulators gave approval to the purchase in February.,16,26,regulators,8,0,8.0
3W0KKJIARRAMOTSFYF06L10THOCK81,US and European regulators gave approval to the purchase in February.,32,40,approval,1,1,2.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,0,10,Conditions,1,0,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,11,34,put on the rubber stamp,1,0,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,18,34,the rubber stamp,1,0,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,22,28,rubber,0,2,2.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,22,34,rubber stamp,3,1,4.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,29,34,stamp,0,1,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,69,77,included,0,1,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,105,113,software,0,1,1.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,118,125,gadgets,2,7,9.0
3W0KKJIARRAMOTSFYF06L10THOCK81,Conditions put on the rubber stamp from China's Ministry of Commerce included Google keeping its Android software for gadgets such as smartphones and tablet computers free and open for at least five years.,134,145,smartphones,1,0,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",26,30,cafe,0,1,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Cathair Scullion, a local cafe owner, said that the sisters were inseparable.",65,76,inseparable,10,10,20.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"They were so close it was unbelievable.	11	19	so close	0	1	1
3N3WJQXELSRMMK883Y36QA05KOP2LJ	They were so close it was unbelievable.",14,19,close,0,1,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"They were so close it was unbelievable.	27	39	unbelievable	3	4	7
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Sisters and best friends - there was nothing that separated them.",50,59,separated,1,0,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He continued: ""It's a complete tragedy for the town.""",31,38,tragedy,8,7,15.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,Deputy First Minister Martin McGuinness has visited the victims' family.,0,6,Deputy,1,1,2.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,Deputy First Minister Martin McGuinness has visited the victims' family.,0,21,Deputy First Minister,0,1,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,Deputy First Minister Martin McGuinness has visited the victims' family.,13,21,Minister,1,0,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,Deputy First Minister Martin McGuinness has visited the victims' family.,56,63,victims,2,4,6.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,Deputy First Minister Martin McGuinness has visited the victims' family.,56,70,victims family,0,1,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend.",33,39,deeply,0,1,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend.",33,47,deeply shocked,1,1,2.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend.",40,47,shocked,1,1,2.0
