HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,122,138,arsenic trioxide,7,1,8
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,130,138,trioxide,2,0,2
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,143,153,hydroiodic,5,0,5
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,It is prepared by a reaction of arsenic trichloride and potassium iodide : Hydrolysis occurs only slowly in water forming arsenic trioxide and hydroiodic acid .,143,158,hydroiodic acid,4,0,4
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",4,11,aqueous,7,4,11
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",4,20,aqueous solution,4,0,4
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",12,20,solution,1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"The aqueous solution is highly acidic , pH of 0.1 N solution is 1.1 .",31,37,acidic,1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",3,13,decomposes,7,6,13
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",17,24,arsenic,1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",17,33,arsenic trioxide,1,1,2
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",17,64,"arsenic trioxide , elemental arsenic and iodine",1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",25,33,trioxide,0,1,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",36,45,elemental,1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",36,53,elemental arsenic,1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",46,53,arsenic,1,1,2
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",58,64,iodine,2,1,3
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",100,113,decomposition,5,1,6
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",126,135,commences,4,2,6
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",167,177,liberation,7,3,10
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",167,187,liberation of iodine,1,0,1
31N9JPQXIPJGPAEBYWMSQ6AWH14HNG,"It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C. The decomposition , however , commences at 100 ° C and occurs with the liberation of iodine .",181,187,iodine,2,1,3
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,5,19,administrators,7,5,12
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,20,28,consider,0,1,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,37,44,unblock,2,7,9
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,37,52,unblock request,2,1,3
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,70,74,sock,2,2,4
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,70,82,sock account,7,5,12
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,85,97,particularly,1,0,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,116,121,edits,0,2,2
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,122,131,otherwise,0,1,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,143,150,decline,2,3,5
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,Most administrators consider such an unblock request a sure sign of a sock account ( particularly one with very few edits otherwise ) and will decline on that basis .,159,164,basis,1,0,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Most such accounts are soft-blocked , meaning a new account may be created while the old one is blocked .",23,35,soft-blocked,10,9,19
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"It may help with your unblock request if you understand how they are reviewed , and by whom .",22,29,unblock,1,0,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"It may help with your unblock request if you understand how they are reviewed , and by whom .",30,37,request,1,0,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"It may help with your unblock request if you understand how they are reviewed , and by whom .",69,77,reviewed,2,8,10
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"It may help with your unblock request if you understand how they are reviewed , and by whom .",87,91,whom,0,1,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"First , the blocking administrator provides a brief reason that you will see when you try to make an edit .",12,34,blocking administrator,1,0,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"First , the blocking administrator provides a brief reason that you will see when you try to make an edit .",21,34,administrator,2,0,2
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"First , the blocking administrator provides a brief reason that you will see when you try to make an edit .",46,51,brief,1,1,2
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"First , the blocking administrator provides a brief reason that you will see when you try to make an edit .",46,58,brief reason,0,1,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"First , the blocking administrator provides a brief reason that you will see when you try to make an edit .",101,105,edit,1,0,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Second , the administrator may leave a message explaining your block on your user talk page .",47,57,explaining,1,0,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Second , the administrator may leave a message explaining your block on your user talk page .",77,81,user,1,0,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Second , the administrator may leave a message explaining your block on your user talk page .",77,91,user talk page,1,0,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Accusations of sockpuppetry result in many blocks and almost as many unblock requests , as Wikipedia policy calls for the sockpuppet account to be blocked indefinitely and the sockpuppeteer to be blocked for some length of time ( possibly also indefinitely ) .",0,11,Accusations,7,7,14
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Accusations of sockpuppetry result in many blocks and almost as many unblock requests , as Wikipedia policy calls for the sockpuppet account to be blocked indefinitely and the sockpuppeteer to be blocked for some length of time ( possibly also indefinitely ) .",15,27,sockpuppetry,10,10,20
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Accusations of sockpuppetry result in many blocks and almost as many unblock requests , as Wikipedia policy calls for the sockpuppet account to be blocked indefinitely and the sockpuppeteer to be blocked for some length of time ( possibly also indefinitely ) .",91,100,Wikipedia,2,0,2
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Accusations of sockpuppetry result in many blocks and almost as many unblock requests , as Wikipedia policy calls for the sockpuppet account to be blocked indefinitely and the sockpuppeteer to be blocked for some length of time ( possibly also indefinitely ) .",101,107,policy,0,1,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Accusations of sockpuppetry result in many blocks and almost as many unblock requests , as Wikipedia policy calls for the sockpuppet account to be blocked indefinitely and the sockpuppeteer to be blocked for some length of time ( possibly also indefinitely ) .",122,132,sockpuppet,3,4,7
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Accusations of sockpuppetry result in many blocks and almost as many unblock requests , as Wikipedia policy calls for the sockpuppet account to be blocked indefinitely and the sockpuppeteer to be blocked for some length of time ( possibly also indefinitely ) .",122,140,sockpuppet account,1,0,1
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Accusations of sockpuppetry result in many blocks and almost as many unblock requests , as Wikipedia policy calls for the sockpuppet account to be blocked indefinitely and the sockpuppeteer to be blocked for some length of time ( possibly also indefinitely ) .",155,167,indefinitely,5,5,10
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Accusations of sockpuppetry result in many blocks and almost as many unblock requests , as Wikipedia policy calls for the sockpuppet account to be blocked indefinitely and the sockpuppeteer to be blocked for some length of time ( possibly also indefinitely ) .",176,189,sockpuppeteer,6,4,10
3K3IX1W4S6S1I8IA85PSD9SN4LFAPU,"Accusations of sockpuppetry result in many blocks and almost as many unblock requests , as Wikipedia policy calls for the sockpuppet account to be blocked indefinitely and the sockpuppeteer to be blocked for some length of time ( possibly also indefinitely ) .",244,256,indefinitely,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate .",4,11,largest,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate .",12,17,river,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate .",68,74,border,2,4,6
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate .",80,97,Baden-Württemberg,2,0,2
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate .",80,107,Baden-Württemberg and Hesse,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate .",115,124,southeast,2,3,5
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate .",132,139,flowing,2,5,7
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate .",152,160,northern,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"The largest river in the state is the Rhine River , which forms the border with Baden-Württemberg and Hesse in the southeast before flowing through the northern part of Rhineland-Palatinate .",169,189,Rhineland-Palatinate,3,1,4
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .",0,20,Rhineland-Palatinate,2,0,2
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .",40,49,districts,4,2,6
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .",52,60,formerly,0,3,3
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .",52,68,formerly grouped,0,1,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .",84,98,administrative,10,3,13
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .",84,106,administrative regions,3,2,5
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .",99,106,regions,4,0,4
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .",109,116,Koblenz,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .",109,146,"Koblenz , Trier and Rheinhessen-Pfalz",1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"Rhineland-Palatinate is divided into 24 districts , formerly grouped into the three administrative regions : Koblenz , Trier and Rheinhessen-Pfalz .",129,146,Rheinhessen-Pfalz,3,0,3
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",23,31,northern,0,1,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",44,66,French Occupation Zone,4,1,5
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",51,61,Occupation,1,2,3
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",51,66,Occupation Zone,2,1,3
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",62,66,Zone,0,1,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",75,83,included,2,0,2
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",107,114,Rhenish,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",107,125,Rhenish Palatinate,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",134,142,southern,0,1,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",156,164,Prussian,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",156,170,Prussian Rhine,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",156,179,Prussian Rhine Province,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",171,179,Province,2,4,6
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",196,204,District,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",208,218,Birkenfeld,1,1,2
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",227,235,formerly,3,3,6
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",227,244,formerly belonged,1,1,2
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",236,244,belonged,1,4,5
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",275,292,Prussian Province,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",275,302,Prussian Province of Nassau,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",284,292,Province,0,1,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",309,321,Hesse-Nassau,1,0,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",339,354,Hesse-Darmstadt,3,1,4
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",376,388,western bank,0,1,1
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK,"It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .",384,388,bank,1,0,1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .",21,28,request,0,1,1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .",38,43,edits,3,1,4
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .",62,67,block,1,0,1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .",100,107,example,1,0,1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .",136,144,accessed,10,4,14
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .",136,157,accessed your account,1,0,1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .",171,180,knowledge,0,3,3
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .",184,194,permission,5,4,9
