Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa,aoa_test_based,syllable_count,word_entropy
2108,slaughter,60.0,3.84,9,9.56,6.0,2,3.169925001442312
2118,society,0.0,5.17,7,8.7,6.0,4,2.8073549220576037
2911,priest,10.0,4.33,6,7.1,6.0,1,2.584962500721156
2121,solution,6.666666666666667,4.84,8,9.0,6.0,3,2.75
2126,soothe,100.0,3.18,6,8.4,6.0,1,2.2516291673878226
2128,sought,38.333333333333336,4.49,6,,6.0,1,2.584962500721156
2202,suicide,20.0,4.62,7,10.16,6.0,3,2.521640636343318
2245,terrorist,10.0,4.35,9,12.76,6.0,3,2.4193819456463714
2259,thousands,0.0,4.77,9,,6.0,2,2.94770277922009
2260,threaten,80.0,3.94,8,8.95,6.0,2,2.5
2265,throttle,90.0,3.47,8,10.61,6.0,2,2.4056390622295662
2266,throughout,10.0,4.99,10,,6.0,2,2.5219280948873624
2269,tiring,10.0,3.37,6,7.55,6.0,2,2.2516291673878226
2272,token,10.0,3.82,5,7.58,6.0,2,2.321928094887362
2287,tragedy,46.666666666666664,4.14,7,10.21,6.0,3,2.8073549220576037
2295,treaty,50.0,4.31,6,9.84,6.0,2,2.2516291673878226
2205,supposed,0.0,4.91,8,8.67,6.0,2,2.5
2207,surgery,10.0,4.63,7,7.68,6.0,3,2.521640636343318
2208,survival,30.0,4.37,8,8.47,6.0,3,2.75
2212,suspicion,90.0,3.97,9,10.21,6.0,3,2.725480556997868
2222,tackle,60.0,4.15,6,9.3,6.0,2,2.584962500721156
2225,tactics,40.0,4.17,7,,6.0,2,2.2359263506290326
2240,tension,0.0,4.22,7,9.72,6.0,2,2.521640636343318
2242,term,10.0,5.23,4,8.28,6.0,1,2.0
2220,sympathy,50.0,4.01,8,8.79,6.0,3,2.75
2,academy,10.0,4.57,7,9.05,6.0,4,2.521640636343318
1896,recognize,40.0,4.52,9,8.89,6.0,3,2.94770277922009
1427,interview,0.0,4.86,9,10.53,6.0,3,2.725480556997868
841,comparison,70.0,4.51,10,9.27,6.0,4,3.1219280948873624
1433,investigate,46.666666666666664,4.31,11,9.0,6.0,4,2.913977073182752
1434,investigation,30.0,4.75,13,9.89,6.0,5,3.0269868333592873
1438,investment,0.0,4.84,10,11.39,6.0,3,2.721928094887362
837,communications,10.0,4.59,14,,6.0,5,3.0930692077718898
1440,involved,17.5,5.1,8,,6.0,2,2.75
835,common,0.0,5.2,6,6.94,6.0,2,1.9182958340544896
1444,isolation,80.0,4.02,9,8.94,6.0,4,2.725480556997868
1445,issue,10.0,5.23,5,8.6,6.0,2,1.9219280948873623
832,commission,0.0,4.91,10,14.72,6.0,3,2.5219280948873624
823,coma,50.0,3.74,4,10.83,6.0,2,2.0
821,collision,60.0,3.95,9,9.05,6.0,3,2.5032583347756456
1451,jeopardize,100.0,3.1,10,11.5,6.0,3,3.1219280948873624
816,collapse,16.0,4.18,8,9.17,6.0,2,2.75
1418,intention,70.0,4.33,9,9.42,6.0,3,2.197159723424149
848,complicated,20.0,4.47,11,8.39,6.0,4,3.2776134368191157
1383,individual,0.0,5.0,10,7.7,6.0,5,2.6464393446710157
1387,infect,40.0,3.36,6,9.15,6.0,2,2.584962500721156
870,confidence,10.0,4.65,10,9.28,6.0,3,2.721928094887362
867,conference,0.0,5.01,10,9.39,6.0,3,2.4464393446710155
1389,influence,30.0,4.78,9,10.32,6.0,3,2.725480556997868
863,conduct,3.3333333333333335,4.52,7,8.58,6.0,2,2.521640636343318
861,condition,5.0,4.86,9,8.42,6.0,3,2.5032583347756456
1403,inspiration,40.0,4.41,11,10.67,6.0,4,2.8453509366224368
1407,institution,10.0,4.41,11,10.05,6.0,4,2.4130884364257574
854,concentration,0.0,4.27,13,8.35,6.0,4,2.873140679513133
853,conceal,70.0,3.52,7,10.81,6.0,2,2.521640636343318
1413,intelligence,0.0,4.7,12,8.56,6.0,4,2.688721875540867
1390,information,10.0,5.43,11,7.19,6.0,4,2.913977073182752
813,cocoon,60.0,3.08,6,8.95,6.0,2,1.4591479170272448
812,cockpit,90.0,3.6,7,8.74,6.0,2,2.521640636343318
743,candidacy,68.0,3.41,9,12.29,6.0,4,2.5032583347756456
1495,likewise,40.0,4.04,8,,6.0,2,2.5
714,bound,60.0,4.46,5,9.0,6.0,1,2.321928094887362
1506,logging,60.0,3.76,7,,6.0,2,2.128085278891394
1510,losses,0.0,4.45,6,,6.0,2,1.792481250360578
1518,madness,0.0,3.97,7,9.42,6.0,2,2.521640636343318
1520,management,40.0,5.13,10,10.05,6.0,3,2.5219280948873624
1530,mass,10.0,4.87,4,9.17,6.0,1,1.5
1531,massacre,50.0,3.91,8,10.05,6.0,2,2.5
1382,indication,40.0,4.06,10,12.0,6.0,4,2.6464393446710157
744,candidate,4.285714285714286,4.66,9,10.39,6.0,3,2.725480556997868
1486,legislative,50.0,4.32,11,11.21,6.0,4,2.913977073182752
797,claim,10.0,4.95,5,9.05,6.0,1,2.321928094887362
1462,laboratory,5.0,4.31,10,8.72,6.0,5,2.721928094887362
1464,lack,20.0,4.92,4,8.28,6.0,1,2.0
796,civilization,30.0,4.01,12,10.0,6.0,5,2.9182958340544896
794,civilian,10.0,4.23,8,9.76,6.0,3,2.4056390622295662
789,circumstances,90.0,4.59,13,,6.0,4,3.180832987205441
1473,lawsuit,100.0,4.09,7,10.56,6.0,2,2.8073549220576037
748,capacity,10.0,4.71,8,9.83,6.0,4,2.5
1476,leading,10.0,5.0,7,,6.0,2,2.8073549220576037
770,ceremony,25.0,4.42,8,7.11,6.0,4,2.75
767,central,0.0,5.12,7,8.0,6.0,2,2.8073549220576037
1485,legislation,20.0,4.55,11,10.94,6.0,4,3.095795255000934
753,career,0.0,5.07,6,9.95,6.0,2,1.9182958340544896
888,construction,0.0,4.97,12,7.67,6.0,3,2.918295834054489
1380,indicate,25.0,4.35,8,9.74,6.0,3,2.75
1151,evidence,25.714285714285715,5.14,8,10.58,6.0,3,2.4056390622295662
1258,fraud,30.0,4.37,5,10.11,6.0,1,2.321928094887362
1141,estimate,20.0,4.29,8,8.78,6.0,3,2.5
1116,enclosure,50.0,3.61,9,9.72,6.0,3,2.94770277922009
1262,friendliness,20.0,2.93,12,6.84,6.0,3,2.918295834054489
1110,employment,10.0,4.56,10,9.5,6.0,3,2.9219280948873623
1268,funds,0.0,4.74,5,,6.0,1,2.321928094887362
1098,elevation,70.0,3.9,9,9.95,6.0,4,2.94770277922009
1094,elderly,20.0,4.15,7,8.17,6.0,3,2.2359263506290326
1275,gag,45.0,3.63,3,7.58,6.0,1,0.9182958340544896
1080,dwarf,10.0,3.75,5,7.65,6.0,1,2.321928094887362
1282,gathering,20.0,4.25,9,,6.0,3,2.94770277922009
1076,due,10.0,5.35,3,7.53,6.0,1,1.584962500721156
1065,document,10.0,4.5,8,9.86,6.0,3,3.0
1253,formation,0.0,4.49,9,9.67,6.0,3,2.94770277922009
1172,experimental,10.0,4.28,12,10.21,6.0,5,3.188721875540867
1225,fireball,50.0,3.18,8,8.58,6.0,3,2.75
1234,fled,30.0,4.05,4,,6.0,1,2.0
1208,fatal,40.0,4.1,5,9.05,6.0,2,1.9219280948873623
1194,extension,35.0,4.46,9,8.65,6.0,3,2.725480556997868
1250,forestry,30.0,3.69,8,9.94,6.0,3,2.75
1184,exposed,13.333333333333334,4.51,7,,6.0,2,2.521640636343318
1183,expose,0.0,3.98,6,10.68,6.0,2,2.2516291673878226
1197,extreme,0.0,4.6,7,9.47,6.0,2,2.128085278891394
1057,dispute,50.0,4.27,7,12.05,6.0,2,2.8073549220576037
1335,housing,10.0,4.77,7,8.72,6.0,2,2.8073549220576037
948,current,20.0,5.27,7,8.94,6.0,2,2.521640636343318
947,curfew,90.0,3.37,6,10.26,6.0,2,2.584962500721156
941,criticism,60.0,4.49,9,10.2,6.0,3,2.4193819456463714
1345,ignore,10.0,4.48,6,6.74,6.0,2,2.584962500721156
1350,immediate,20.0,4.52,9,8.76,6.0,4,2.5032583347756456
1351,immediately,0.0,4.98,11,,6.0,5,2.913977073182752
1352,immigrant,50.0,4.04,9,9.78,6.0,3,2.725480556997868
1354,immigration,60.0,4.47,11,12.63,6.0,4,2.8453509366224368
938,crisis,20.0,4.62,6,9.0,6.0,2,1.9182958340544896
927,craft,30.0,4.3,5,5.83,6.0,1,2.321928094887362
920,costly,0.0,3.93,6,9.21,6.0,2,2.584962500721156
1370,incident,40.0,4.54,8,10.1,6.0,3,2.5
912,cooperation,0.0,4.3,11,8.0,6.0,5,3.0271691184406184
908,convincing,10.0,3.97,10,7.58,6.0,3,2.4464393446710155
1379,increasingly,10.0,4.38,12,,6.0,3,3.2516291673878226
958,debate,16.25,4.64,6,9.56,6.0,2,2.2516291673878226
1295,guarantee,60.0,4.44,9,11.05,6.0,3,2.725480556997868
1304,handicapped,30.0,3.42,11,7.37,6.0,4,2.913977073182752
1305,hangover,100.0,3.5,8,13.39,6.0,3,3.0
1020,determination,70.0,4.16,13,8.94,6.0,5,3.0850551027564768
1003,depth,40.0,4.55,5,9.72,6.0,1,2.321928094887362
997,departure,50.0,4.22,9,9.78,6.0,3,2.725480556997868
1310,hastily,50.0,3.3,7,,6.0,3,2.8073549220576037
990,democracy,10.0,4.51,9,10.17,6.0,4,2.94770277922009
984,deliberate,80.0,3.82,10,11.4,6.0,4,2.8464393446710154
978,define,10.0,4.31,6,8.53,6.0,2,2.2516291673878226
1324,hives,10.0,3.12,5,,6.0,2,2.321928094887362
968,declare,25.0,4.05,7,10.74,6.0,2,2.521640636343318
962,debt,5.0,4.69,4,10.44,6.0,1,2.0
1329,hoop,10.0,3.41,4,6.11,6.0,1,1.5
1624,nomination,24.0,4.07,10,11.72,6.0,4,2.4464393446710155
381,senator,3.3333333333333335,4.58,7,9.58,6.0,3,2.8073549220576037
1634,nude,20.0,4.0,4,8.21,6.0,1,2.0
356,representative,20.0,4.57,14,11.0,6.0,5,2.950212064914747
342,psychiatry,20.0,3.56,10,11.61,6.0,3,3.1219280948873624
336,president,0.0,5.45,9,6.89,6.0,3,2.94770277922009
330,policy,10.0,5.17,6,10.32,6.0,3,2.584962500721156
314,parliament,10.0,4.74,10,12.0,6.0,3,3.1219280948873624
309,oxygen,0.0,4.25,6,8.63,6.0,3,2.584962500721156
305,opera,0.0,4.27,5,,6.0,3,2.321928094887362
301,occasional,10.0,4.12,10,9.05,6.0,4,2.721928094887362
1642,observer,0.0,3.91,8,9.7,6.0,3,2.5
300,observatory,20.0,3.71,11,9.12,6.0,5,3.095795255000934
333,portrait,40.0,4.22,8,7.61,6.0,2,2.5
1650,official,10.0,5.14,8,8.68,6.0,3,2.5
431,threat,18.0,4.6,6,7.14,6.0,1,2.2516291673878226
548,altitude,20.0,3.92,8,9.58,6.0,3,2.75
1592,mourning,80.0,3.69,8,11.05,6.0,2,2.75
529,airborne,70.0,3.67,8,9.85,6.0,2,2.75
525,aggressive,45.0,4.32,10,8.32,6.0,3,2.721928094887362
523,agency,0.0,4.87,6,10.58,6.0,3,2.584962500721156
509,administration,12.0,4.93,14,11.11,6.0,5,3.0391486719030705
412,supreme,10.0,4.69,7,8.47,6.0,2,2.521640636343318
503,actually,3.3333333333333335,5.49,8,,6.0,4,2.5
1602,national,3.3333333333333335,5.51,8,6.89,6.0,3,2.5
473,abdomen,10.0,3.56,7,8.61,6.0,3,2.8073549220576037
457,wages,10.0,4.25,5,,6.0,2,2.321928094887362
1608,negative,0.0,4.79,8,7.47,6.0,3,2.75
432,ties,20.0,4.35,4,,6.0,1,2.0
487,accomplishment,80.0,3.69,14,9.0,6.0,4,3.521640636343318
258,majority,0.0,4.94,8,8.94,6.0,4,3.0
243,league,5.0,5.13,6,8.45,6.0,1,2.2516291673878226
1697,particular,0.0,5.0,10,8.05,6.0,4,2.9219280948873623
103,civil,0.0,4.93,5,10.89,6.0,2,1.9219280948873623
1705,patriot,60.0,3.73,7,10.14,6.0,2,2.521640636343318
1708,payroll,90.0,3.76,7,12.79,6.0,2,2.521640636343318
85,bureau,10.0,4.41,6,11.95,6.0,2,2.2516291673878226
1709,pedestrian,70.0,3.71,10,9.75,6.0,3,3.1219280948873624
1714,percentage,10.0,4.48,10,10.26,6.0,3,2.8464393446710154
70,biologist,10.0,3.35,9,10.9,6.0,3,2.725480556997868
59,barracks,10.0,3.67,8,,6.0,2,2.5
42,assembly,10.0,4.61,8,6.94,6.0,3,2.75
1723,permanent,3.3333333333333335,4.57,9,7.75,6.0,3,2.725480556997868
1724,peroxide,0.0,3.13,8,9.84,6.0,3,2.75
27,amongst,20.0,4.31,7,,6.0,2,2.8073549220576037
7,administrator,30.0,4.07,13,12.22,6.0,5,3.0850551027564768
49,authority,0.0,4.81,9,7.5,6.0,4,2.94770277922009
124,devotion,40.0,3.73,8,11.78,6.0,3,2.75
1657,opinion,0.0,4.94,7,8.42,6.0,3,1.9502120649147467
206,interior,20.0,4.55,8,9.32,6.0,4,2.5
205,institute,0.0,4.8,9,10.11,6.0,3,2.4193819456463714
198,independent,10.0,4.93,11,9.28,6.0,4,2.4130884364257574
1667,original,0.0,5.16,8,7.67,6.0,4,2.75
1672,outskirts,70.0,3.56,9,10.55,6.0,2,2.725480556997868
167,furthermore,13.333333333333334,4.23,11,,6.0,3,2.8453509366224368
158,fierce,50.0,3.92,6,9.04,6.0,1,2.2516291673878226
155,federal,10.0,5.13,7,13.5,6.0,3,2.521640636343318
1679,pace,10.0,4.38,4,8.21,6.0,1,2.0
140,especially,10.0,5.21,10,,6.0,4,2.9219280948873623
1680,packed,20.0,4.31,6,,6.0,2,2.584962500721156
133,economics,10.0,4.42,9,12.3,6.0,4,2.725480556997868
1588,motorist,30.0,3.07,8,7.74,6.0,3,2.5
549,amateur,80.0,4.22,7,10.53,6.0,3,2.521640636343318
614,artillery,55.0,3.96,9,10.68,6.0,4,2.725480556997868
664,ballot,40.0,4.06,6,8.83,6.0,2,2.2516291673878226
1570,mission,20.0,4.87,7,9.95,6.0,2,2.2359263506290326
649,autobiography,20.0,3.63,13,9.83,6.0,5,3.3927474104487847
599,arch,0.0,4.02,4,8.26,6.0,1,2.0
598,approximately,30.0,4.64,13,,6.0,4,3.3927474104487847
1567,misconduct,65.0,3.66,10,9.22,6.0,3,3.1219280948873624
667,barrier,40.0,4.15,7,9.11,6.0,3,2.128085278891394
635,attempt,20.0,4.85,7,7.7,6.0,2,2.128085278891394
621,assist,15.0,4.42,6,8.75,6.0,2,1.792481250360578
641,attorney,10.0,4.69,8,10.95,6.0,3,2.75
643,attraction,20.0,4.11,10,9.61,6.0,3,2.6464393446710157
592,appreciate,70.0,4.74,10,8.8,6.0,4,2.721928094887362
584,apparent,20.0,4.32,8,10.25,6.0,3,2.5
670,bases,10.0,4.18,5,,6.0,2,1.9219280948873623
1578,monk,30.0,3.93,4,10.29,6.0,1,2.0
590,application,10.0,4.86,11,9.39,6.0,4,2.913977073182752
626,assume,30.0,4.57,6,8.21,6.0,2,2.2516291673878226
617,assault,90.0,4.44,7,10.21,6.0,2,2.2359263506290326
145,eventually,35.0,4.88,10,,8.0,5,2.9219280948873623
1085,economic,0.0,5.1,8,12.0,8.0,4,2.5
194,hydrogen,0.0,3.98,8,11.0,8.0,3,3.0
1035,diplomatic,30.0,4.11,10,12.21,8.0,4,3.1219280948873624
1061,distinction,70.0,4.1,11,10.35,8.0,3,2.6635327548042547
629,asylum,50.0,3.99,6,13.1,8.0,3,2.584962500721156
982,dehydration,90.0,3.31,11,9.37,8.0,4,3.2776134368191157
980,definitely,25.0,4.96,10,,8.0,4,2.9219280948873623
627,assumption,60.0,4.07,10,10.2,8.0,3,3.1219280948873624
970,decline,40.0,4.4,7,9.74,8.0,2,2.521640636343318
2683,twitter,0.0,4.83,7,18.14,8.0,2,2.128085278891394
1021,determine,10.0,4.63,9,8.89,8.0,3,2.6416041678685938
1016,detention,50.0,3.96,9,10.16,8.0,3,2.5032583347756456
2639,prime,2.5,4.81,5,8.83,8.0,1,2.321928094887362
996,department,0.0,5.23,10,9.84,8.0,3,2.9219280948873623
995,dense,20.0,3.98,5,10.2,8.0,1,1.9219280948873623
207,internal,0.0,4.66,8,10.39,8.0,3,2.75
208,international,3.3333333333333335,5.36,13,8.67,8.0,5,2.873140679513133
722,brigade,20.0,3.9,7,11.58,8.0,2,2.8073549220576037
1086,economist,20.0,3.87,9,12.32,8.0,4,2.94770277922009
1091,efficient,20.0,4.42,9,11.53,8.0,3,2.5032583347756456
1186,exposure,80.0,4.44,8,10.44,8.0,3,2.75
666,barbed,80.0,3.27,6,10.0,8.0,2,2.2516291673878226
672,basis,0.0,4.81,5,11.05,8.0,2,1.9219280948873623
35,apparently,30.0,4.8,10,,8.0,3,2.9219280948873623
1211,features,20.0,4.94,8,,8.0,3,2.75
1200,factor,0.0,4.67,6,9.72,8.0,2,2.584962500721156
1087,economy,3.3333333333333335,4.87,7,12.56,8.0,4,2.521640636343318
101,circuit,0.0,4.47,7,11.78,8.0,2,2.2359263506290326
1108,emotional,20.0,4.66,9,9.45,8.0,4,2.94770277922009
1101,embassy,12.5,4.13,7,12.0,8.0,3,2.521640636343318
120,democratic,10.0,4.73,10,10.22,8.0,4,3.1219280948873624
1096,electoral,3.3333333333333335,4.12,9,12.0,8.0,4,2.725480556997868
126,disciplinary,0.0,3.75,12,9.0,8.0,5,3.188721875540867
271,merit,30.0,4.08,5,10.47,8.0,2,2.321928094887362
2857,findings,10.0,4.38,8,,8.0,2,2.5
95,chancellor,70.0,4.13,10,11.45,8.0,3,2.9219280948873623
3021,terms,10.0,5.1,5,,8.0,1,2.321928094887362
703,bloodshed,50.0,3.29,9,11.44,8.0,2,2.725480556997868
1162,executive,15.0,4.87,9,11.65,8.0,4,2.6416041678685938
108,conflict,30.0,4.64,8,9.58,8.0,2,2.75
2511,trump,10.0,4.93,5,11.23,8.0,1,2.321928094887362
1123,enforcement,30.0,4.45,11,9.83,8.0,3,2.8453509366224368
1117,encounter,40.0,4.26,9,8.63,8.0,3,2.725480556997868
954,data,0.0,5.34,4,,8.0,2,1.5
768,cerebral,0.0,3.6,8,12.47,8.0,3,2.5
434,toxic,30.0,4.24,5,9.06,8.0,2,2.321928094887362
2772,currently,10.0,5.08,9,,8.0,3,2.94770277922009
847,complex,0.0,4.86,7,11.21,8.0,2,2.8073549220576037
852,compromise,50.0,4.15,10,9.1,8.0,3,2.9219280948873623
405,squadron,20.0,3.69,8,13.53,8.0,2,3.0
765,censorship,65.0,3.85,10,13.05,8.0,3,3.1219280948873624
406,statistics,5.0,4.6,10,,8.0,3,2.1709505944546685
409,successive,30.0,3.85,10,11.89,8.0,3,2.4464393446710155
856,concerning,10.0,4.31,10,,8.0,3,2.6464393446710157
766,census,40.0,4.19,6,11.14,8.0,2,2.2516291673878226
2786,effect,10.0,5.02,6,9.26,8.0,2,1.9182958340544896
510,administrative,16.666666666666668,4.45,14,11.5,8.0,5,3.1820058147602133
595,appropriate,40.0,4.67,11,9.16,8.0,4,2.6635327548042547
547,alter,0.0,4.05,5,9.47,8.0,2,2.321928094887362
550,ambassador,17.5,4.35,10,11.0,8.0,4,2.6464393446710157
556,analysis,20.0,4.91,8,11.32,8.0,4,2.5
559,annexation,100.0,3.42,10,13.85,8.0,4,2.6464393446710157
580,anxiety,30.0,4.45,7,8.17,8.0,4,2.8073549220576037
2797,emotion,0.0,4.19,7,6.37,8.0,3,2.521640636343318
452,vertical,30.0,4.15,8,9.71,8.0,3,3.0
839,commute,40.0,3.56,7,9.33,8.0,2,2.521640636343318
777,charade,80.0,2.9,7,9.56,8.0,2,2.521640636343318
479,absolute,15.0,4.54,8,8.53,8.0,3,3.0
501,activity,20.0,4.86,8,6.47,8.0,4,2.5
505,adapt,20.0,3.98,5,9.0,8.0,2,1.9219280948873623
506,adaptation,50.0,4.01,10,11.39,8.0,4,2.6464393446710157
759,cease,70.0,4.03,5,9.26,8.0,1,1.9219280948873623
331,portal,15.0,4.0,6,11.0,8.0,2,2.584962500721156
335,preliminary,20.0,4.16,11,12.28,8.0,5,3.095795255000934
337,presidential,8.88888888888889,4.52,12,8.89,8.0,4,3.2516291673878226
940,critical,20.0,4.83,8,8.39,8.0,3,2.5
272,metropolitan,5.0,4.18,12,11.59,8.0,5,3.2516291673878226
278,moreover,0.0,4.16,8,,8.0,3,2.25
2696,vice,3.3333333333333335,4.71,4,12.5,8.0,1,2.0
2908,poll,25.0,4.35,4,11.58,8.0,1,1.5
746,canopy,100.0,3.52,6,9.82,8.0,3,2.584962500721156
913,corporate,10.0,4.64,9,10.84,8.0,3,2.725480556997868
388,shrine,90.0,3.73,6,9.63,8.0,1,2.584962500721156
875,congressional,30.0,4.19,13,12.53,8.0,4,3.238901256602631
872,confinement,80.0,3.46,11,10.7,8.0,4,2.8453509366224368
379,segregation,70.0,3.6,11,11.28,8.0,4,3.095795255000934
871,confidential,70.0,3.9,12,11.78,8.0,4,3.2516291673878226
402,species,37.142857142857146,4.85,7,8.32,8.0,2,2.2359263506290326
901,controversial,55.0,4.23,13,12.16,8.0,4,3.3927474104487847
892,consumer,0.0,4.56,8,11.21,8.0,3,3.0
889,consultant,50.0,4.13,10,12.26,8.0,3,2.9219280948873623
362,resolve,10.0,4.17,7,11.0,8.0,2,2.521640636343318
879,considerable,20.0,4.25,12,10.42,8.0,5,3.4182958340544896
877,conservative,25.0,4.61,12,13.95,8.0,4,3.2516291673878226
365,revenue,6.666666666666667,4.64,7,11.74,8.0,3,2.128085278891394
890,consultation,50.0,4.02,12,9.79,8.0,4,3.084962500721156
1266,fundamental,50.0,4.33,11,9.9,8.0,4,3.095795255000934
1586,motive,50.0,3.94,6,11.06,8.0,2,2.584962500721156
1923,regularly,0.0,4.52,9,,8.0,4,2.725480556997868
1582,mortal,40.0,3.86,6,9.84,8.0,2,2.584962500721156
2120,solitary,20.0,3.73,8,9.16,8.0,4,3.0
2217,symbolic,25.0,3.86,8,10.37,8.0,3,3.0
1558,militia,10.0,3.88,7,12.0,8.0,3,2.128085278891394
1285,gesture,40.0,3.9,7,11.74,8.0,2,2.521640636343318
1955,representation,0.0,4.34,14,9.17,8.0,5,3.0391486719030705
1958,reputation,40.0,4.47,10,8.84,8.0,4,3.1219280948873624
1541,mechanism,20.0,4.27,9,10.61,8.0,3,2.94770277922009
1911,refuge,30.0,3.91,6,11.05,8.0,2,2.2516291673878226
2133,specifically,0.0,4.65,12,,8.0,5,3.084962500721156
1339,hurdle,100.0,3.41,6,8.75,8.0,2,2.584962500721156
2306,tutor,50.0,3.67,5,8.65,8.0,2,1.9219280948873623
1884,readily,10.0,3.93,7,,8.0,3,2.8073549220576037
1885,reality,30.0,4.89,7,10.05,8.0,4,2.8073549220576037
1489,liable,40.0,3.89,6,11.11,8.0,3,2.2516291673878226
1887,reassure,50.0,3.3,8,9.33,8.0,2,2.25
1607,necessarily,20.0,4.48,11,,8.0,5,3.095795255000934
2132,specific,0.0,5.03,8,9.28,8.0,3,2.5
1895,recognition,20.0,4.47,11,9.5,8.0,4,2.913977073182752
1336,humankind,60.0,3.11,9,7.81,8.0,3,2.94770277922009
2130,source,10.0,5.15,6,9.21,8.0,1,2.584962500721156
2290,transaction,30.0,4.21,11,11.2,8.0,3,2.913977073182752
1982,resistance,20.0,4.55,10,10.0,8.0,3,2.9219280948873623
2264,threshold,40.0,4.03,9,11.9,8.0,2,2.94770277922009
2252,therapy,10.0,4.52,7,12.0,8.0,3,2.8073549220576037
2066,sensitive,0.0,4.46,9,8.19,8.0,3,2.5032583347756456
1325,holdings,0.0,4.0,8,,8.0,2,3.0
2098,simultaneously,80.0,4.17,14,,8.0,5,3.3787834934861753
2313,unauthorized,75.0,3.57,12,10.28,8.0,5,3.4182958340544896
1535,means,20.0,5.44,5,,8.0,1,2.321928094887362
2091,showy,20.0,2.79,5,10.26,8.0,2,2.321928094887362
2233,technical,20.0,4.75,9,10.5,8.0,3,2.94770277922009
2005,revolt,20.0,3.73,6,10.67,8.0,2,2.584962500721156
2234,technician,10.0,3.7,10,8.82,8.0,3,2.721928094887362
1519,maintenance,0.0,4.55,11,10.5,8.0,3,2.6635327548042547
1517,lyric,30.0,3.63,5,10.35,8.0,2,2.321928094887362
2095,significant,30.0,4.98,11,9.89,8.0,4,2.8453509366224368
1490,liberal,20.0,4.66,7,11.17,8.0,3,2.521640636343318
1783,premier,0.0,4.56,7,11.32,8.0,2,2.2359263506290326
2368,virus,0.0,4.42,5,9.5,8.0,2,2.321928094887362
1789,presently,0.0,3.72,9,,8.0,3,2.94770277922009
1774,potential,30.0,5.01,9,9.61,8.0,3,2.94770277922009
1248,fore,50.0,3.52,4,12.17,8.0,1,2.0
1251,formal,10.0,4.45,6,10.5,8.0,2,2.584962500721156
2352,venture,30.0,4.26,7,11.21,8.0,2,2.521640636343318
1394,ingredient,60.0,3.74,10,7.85,8.0,4,2.721928094887362
1368,inaugural,40.0,3.67,9,11.85,8.0,4,2.725480556997868
1663,optical,0.0,4.07,7,10.72,8.0,3,2.8073549220576037
1662,opposition,0.0,4.57,10,11.58,8.0,4,2.4464393446710155
1664,option,10.0,4.8,6,8.79,8.0,2,2.2516291673878226
1654,ongoing,60.0,4.32,7,8.39,8.0,3,1.9502120649147467
1716,perfection,20.0,3.99,10,9.81,8.0,3,3.1219280948873624
1376,incoming,10.0,3.93,8,9.0,8.0,3,2.5
1749,plaza,0.0,3.91,5,9.83,8.0,2,1.9219280948873623
1685,parasite,50.0,3.51,8,9.94,8.0,3,2.75
1696,participate,7.5,4.42,11,7.05,8.0,4,2.7321588913645702
2163,status,10.0,4.87,6,11.63,8.0,2,1.9182958340544896
1388,inflation,70.0,4.14,9,11.82,8.0,3,2.725480556997868
1694,participant,0.0,3.78,11,8.42,8.0,4,2.7321588913645702
1692,parliamentary,10.0,4.18,13,12.44,8.0,5,3.180832987205441
2158,stated,13.333333333333334,4.74,6,,8.0,2,2.2516291673878226
1651,officially,10.0,4.53,10,,8.0,3,2.721928094887362
2338,uprising,30.0,3.74,8,11.17,8.0,3,2.75
1840,province,10.0,4.47,8,10.06,8.0,2,3.0
2145,spotted,45.0,4.19,7,,8.0,2,2.521640636343318
1849,pun,40.0,3.55,3,11.21,8.0,1,1.584962500721156
1827,propaganda,42.5,4.17,10,12.1,8.0,4,2.6464393446710157
1356,impact,60.0,4.92,6,9.95,8.0,2,2.584962500721156
1847,publisher,0.0,4.13,9,11.15,8.0,3,3.169925001442312
2203,summit,45.0,4.3,6,10.11,8.0,2,2.2516291673878226
1829,properly,30.0,4.64,8,,8.0,2,2.5
1843,psychological,20.0,4.27,13,11.65,8.0,5,3.238901256602631
1842,provisions,42.5,4.12,10,,8.0,3,2.721928094887362
1256,fortress,60.0,3.77,8,10.05,8.0,2,2.5
1362,impose,50.0,3.92,6,12.26,8.0,2,2.584962500721156
1639,obligation,60.0,4.07,10,10.95,8.0,4,2.9219280948873623
2328,unity,10.0,4.22,5,9.48,8.0,3,2.321928094887362
1640,obliging,60.0,2.61,8,14.53,8.0,3,2.5
1255,former,10.0,5.28,6,,8.0,2,2.2516291673878226
2333,unrest,70.0,3.61,6,10.5,8.0,2,2.584962500721156
1808,probe,40.0,3.99,5,9.9,8.0,1,2.321928094887362
2049,searching,5.0,4.36,9,,10.0,2,3.169925001442312
2136,spectrum,30.0,4.26,8,12.2,10.0,2,3.0
1415,intensive,35.0,4.06,9,12.95,10.0,3,2.5032583347756456
2134,spectral,50.0,3.46,8,13.43,10.0,2,3.0
833,commitment,30.0,4.43,10,9.33,10.0,3,2.6464393446710157
1391,infrared,30.0,3.71,8,13.11,10.0,3,2.75
2111,sluggish,100.0,3.25,8,9.05,10.0,2,2.5
2102,skeptical,90.0,3.68,9,10.74,10.0,3,3.169925001442312
1430,intimidate,50.0,3.31,10,11.22,10.0,4,2.6464393446710157
