,word,complex_percentage,length,frequency,aoa,Concreteness,Familiarity
1280,hit,0.0,3,5.37,4.75,0.0,0.0
1281,hives,10.0,5,3.12,,0.0,0.0
1283,holding,10.0,7,4.89,,0.0,0.0
1284,holdings,0.0,8,4.0,,0.0,0.0
1285,hole,0.0,4,4.66,5.05,485.0,545.0
1287,home,10.0,4,5.81,,539.0,626.0
1288,homepage,10.0,8,3.45,14.26,,
1290,honesty,0.0,7,3.99,5.0,278.0,578.0
1291,honey,0.0,5,4.37,5.44,611.0,533.0
1292,honeydew,25.0,8,2.4,7.56,0.0,0.0
1293,honor,10.0,5,4.69,7.89,0.0,0.0
1295,hooliganism,100.0,11,2.42,,0.0,0.0
1296,hoop,10.0,4,3.41,6.11,0.0,0.0
1297,hospital,5.0,8,5.07,5.55,584.0,548.0
1299,hospitalize,10.0,11,1.77,7.83,0.0,0.0
1300,host,25.0,4,4.77,8.05,0.0,0.0
1301,house,5.0,5,5.71,3.16,608.0,600.0
1302,housed,20.0,6,3.69,,0.0,0.0
1303,houses,0.0,6,4.72,,0.0,0.0
1304,housing,10.0,7,4.77,8.72,0.0,0.0
1308,human,0.0,5,5.35,4.83,583.0,596.0
1309,humankind,35.0,9,3.11,7.81,426.0,351.0
1313,hunger,30.0,6,4.1,6.06,410.0,584.0
1314,hunt,30.0,4,4.49,6.06,416.0,523.0
1316,hunting,10.0,7,4.42,7.26,0.0,0.0
1317,hurdle,50.0,6,3.41,8.75,572.0,437.0
1318,hurdles,45.0,7,3.54,,0.0,0.0
1319,hurting,60.0,7,4.11,,0.0,0.0
1321,hydrogen,1.4285714285714286,8,3.98,11.0,0.0,0.0
1325,identified,7.5,10,4.63,,0.0,0.0
1326,identity,5.0,8,4.65,9.45,0.0,0.0
1327,ignore,10.0,6,4.48,6.74,320.0,514.0
1329,illegal,10.0,7,4.68,9.21,0.0,0.0
1330,illegally,20.0,9,3.87,,0.0,0.0
1331,illnesses,20.0,9,3.67,,0.0,0.0
1333,immediate,15.0,9,4.52,8.76,0.0,0.0
1334,immediately,5.0,11,4.98,,0.0,0.0
1335,immigrant,35.0,9,4.04,9.78,0.0,0.0
1336,immigrants,26.0,10,4.37,,0.0,0.0
1337,immigration,35.0,11,4.47,12.63,0.0,0.0
1338,immunity,40.0,8,3.91,12.26,293.0,431.0
1339,impact,60.0,6,4.92,9.95,379.0,464.0
1340,impeach,20.0,7,3.1,12.06,0.0,0.0
1341,impeachment,50.0,11,3.59,11.82,0.0,0.0
1342,impede,40.0,6,3.14,13.26,0.0,0.0
1343,implementation,30.0,14,4.31,13.38,0.0,0.0
1344,implemented,60.0,11,4.23,,0.0,0.0
1345,impose,25.0,6,3.92,12.26,0.0,0.0
1346,impossible,5.0,10,4.78,7.32,198.0,565.0
1347,imprecise,100.0,9,2.68,12.18,0.0,0.0
1348,imprisoned,50.0,10,3.79,,0.0,0.0
1349,improvement,15.0,11,4.49,8.05,326.0,564.0
1350,impugned,100.0,8,2.1,,0.0,0.0
1351,inaugural,25.0,9,3.67,11.85,0.0,0.0
1352,inch,10.0,4,4.49,5.11,451.0,583.0
1353,incident,20.0,8,4.54,10.1,340.0,497.0
1354,incidents,30.0,9,4.15,,0.0,0.0
1355,included,10.0,8,5.03,,0.0,0.0
1356,including,13.333333333333334,9,5.52,,0.0,0.0
1357,inclusion,15.0,9,4.02,12.18,0.0,0.0
1358,incoherent,55.0,10,3.09,13.84,0.0,0.0
1359,incoming,10.0,8,3.93,9.0,0.0,0.0
1360,increased,10.0,9,4.91,,0.0,0.0
1361,increasing,0.0,10,4.68,,0.0,0.0
1362,increasingly,10.0,12,4.38,,0.0,0.0
1363,independent,3.3333333333333335,11,4.93,9.28,0.0,523.0
1368,indicate,17.5,8,4.35,9.74,0.0,0.0
1369,indicated,27.5,9,4.34,,0.0,0.0
1370,indication,40.0,10,4.06,12.0,282.0,500.0
1371,individual,0.0,10,5.0,7.7,474.0,586.0
1372,individuals,10.0,11,4.81,,0.0,0.0
1374,industrial,5.0,10,4.71,10.22,0.0,0.0
1375,industries,5.0,10,4.42,,0.0,0.0
1376,industry,3.3333333333333335,8,5.19,10.44,479.0,559.0
1378,infect,40.0,6,3.36,9.15,0.0,0.0
1379,infected,22.857142857142858,8,4.13,,0.0,0.0
1380,inflation,35.0,9,4.14,11.82,0.0,0.0
1381,influence,30.0,9,4.78,10.32,280.0,539.0
1382,information,10.0,11,5.43,7.19,388.0,590.0
1383,infrared,20.0,8,3.71,13.11,,
1384,ingested,90.0,8,3.11,,0.0,0.0
1385,ingesting,100.0,9,2.8,,0.0,0.0
1386,ingredient,60.0,10,3.74,7.85,0.0,0.0
1387,initially,25.0,9,4.49,,0.0,0.0
1388,injured,20.0,7,4.51,,0.0,0.0
1389,injuries,3.3333333333333335,8,4.44,,0.0,0.0
1390,injury,13.333333333333334,6,4.74,7.56,497.0,568.0
1391,inmates,30.0,7,3.84,,0.0,0.0
1392,insect,5.0,6,3.76,4.75,593.0,542.0
1393,insects,10.0,7,4.02,,0.0,0.0
1394,inspected,20.0,9,3.51,,0.0,0.0
1395,inspection,10.0,10,4.14,8.47,0.0,0.0
1396,inspiration,40.0,11,4.41,10.67,0.0,0.0
1397,inspired,16.666666666666668,8,4.63,,0.0,483.0
1398,instead,20.0,7,5.24,,0.0,0.0
1399,instilled,55.0,9,2.97,,0.0,0.0
1400,institute,0.0,9,4.8,10.11,499.0,505.0
1401,institution,10.0,11,4.41,10.05,442.0,492.0
1402,insurance,3.3333333333333335,9,4.94,11.4,315.0,484.0
1403,insurgency,26.666666666666668,10,3.31,15.41,,
1404,insurgent,0.0,9,3.2,13.88,0.0,0.0
1405,insurgents,31.428571428571427,10,3.37,,0.0,0.0
1406,intake,20.0,6,3.98,12.84,0.0,0.0
1407,intelligence,1.6666666666666667,12,4.7,8.56,275.0,570.0
1408,intends,30.0,7,3.69,,0.0,0.0
1409,intensive,20.0,9,4.06,12.95,0.0,0.0
1410,intensively,35.0,11,2.87,,0.0,0.0
1411,intent,40.0,6,4.28,9.37,0.0,0.0
1412,intention,70.0,9,4.33,9.42,285.0,525.0
1413,intentions,50.0,10,4.11,,0.0,0.0
1414,interaction,30.0,11,4.29,9.42,0.0,0.0
1415,interest,0.0,8,5.17,7.37,305.0,572.0
1416,interests,3.3333333333333335,9,4.66,,0.0,0.0
1417,interference,40.0,12,3.99,10.28,0.0,0.0
1418,interior,10.0,8,4.55,9.32,434.0,456.0
1419,internal,6.923076923076923,8,4.66,10.39,0.0,0.0
1420,international,2.727272727272727,13,5.36,8.67,0.0,0.0
1421,internationally,30.0,15,3.95,,0.0,0.0
1422,internationals,10.0,14,3.09,,0.0,0.0
1423,interred,70.0,8,2.79,,0.0,0.0
1424,interstate,20.0,10,3.99,9.68,0.0,0.0
1425,intervened,90.0,10,3.35,,0.0,0.0
1426,intervention,40.0,12,4.26,13.11,0.0,0.0
1427,interview,0.0,9,4.86,10.53,420.0,520.0
1428,interviewed,30.0,11,4.0,,0.0,0.0
1429,interviewee,90.0,11,2.7,11.79,,
1430,interviews,10.0,10,4.36,,0.0,0.0
1431,intimidate,26.666666666666668,10,3.31,11.22,0.0,0.0
1432,intracranial,60.0,12,2.69,14.94,0.0,0.0
1433,introduced,10.0,10,4.72,,0.0,0.0
1434,investigate,46.666666666666664,11,4.31,9.0,0.0,0.0
1435,investigation,27.142857142857142,13,4.75,9.89,351.0,501.0
1436,investigator,20.0,12,3.83,9.32,0.0,0.0
1437,investigators,25.0,13,3.88,,0.0,0.0
1438,investigatory,20.0,13,2.53,,0.0,0.0
1439,investment,0.0,10,4.84,11.39,0.0,0.0
1440,investors,8.333333333333334,9,4.34,,0.0,0.0
1441,involved,17.5,8,5.1,,0.0,586.0
1442,involves,10.0,8,4.34,,0.0,0.0
1453,island,5.0,6,5.01,7.41,596.0,507.0
1454,isolation,45.0,9,4.02,8.94,0.0,0.0
1457,issue,6.666666666666667,5,5.23,8.6,338.0,525.0
1458,issued,10.0,6,4.73,,0.0,0.0
1465,jaw,10.0,3,3.98,5.33,617.0,529.0
1467,jawed,25.0,5,2.55,,0.0,0.0
1469,jeopardize,100.0,10,3.1,11.5,0.0,0.0
1470,jet,6.666666666666667,3,4.29,5.39,580.0,583.0
1471,jets,0.0,4,4.09,,0.0,0.0
1473,jihad,3.3333333333333335,5,3.49,15.38,0.0,0.0
1477,job,0.0,3,5.5,5.39,432.0,578.0
1478,jobs,0.0,4,4.98,,0.0,0.0
1481,john,10.0,4,5.38,,0.0,0.0
1482,johnny,10.0,6,4.35,,0.0,0.0
1483,joined,10.0,6,4.73,,0.0,0.0
1484,joint,20.0,5,4.71,9.05,0.0,527.0
1487,josh,10.0,4,4.35,,0.0,0.0
1488,journal,20.0,7,4.77,8.5,563.0,486.0
1489,journalists,2.5,11,4.29,,0.0,0.0
1490,judge,10.0,5,4.95,8.85,506.0,539.0
1493,jumbo,5.0,5,3.38,7.78,0.0,0.0
1495,justice,4.0,7,4.97,9.47,307.0,522.0
1501,karma,10.0,5,3.88,13.67,0.0,0.0
1505,kelvin,0.0,6,3.29,,,
1507,key,10.0,3,5.12,3.58,612.0,603.0
1509,kilometers,0.0,10,3.82,,,
1511,king,10.0,4,5.17,5.42,559.0,522.0
1512,knocked,40.0,7,4.24,,0.0,0.0
1513,knowing,5.0,7,4.76,,0.0,0.0
1514,knowledge,30.0,9,4.96,7.68,278.0,575.0
1515,known,10.0,5,5.39,,226.0,545.0
1518,krone,10.0,5,2.43,,0.0,0.0
1523,l,10.0,1,5.18,,0.0,0.0
1524,la,5.0,2,5.05,,0.0,0.0
1525,labeling,10.0,8,3.55,,,
1527,labor,0.0,5,4.77,8.28,,
1528,laboratory,5.0,10,4.31,8.72,0.0,0.0
1529,laced,26.666666666666668,5,3.29,,0.0,0.0
1530,lack,20.0,4,4.92,8.28,311.0,532.0
1531,lamb,0.0,4,4.02,4.15,633.0,519.0
1532,landed,10.0,6,4.24,,0.0,0.0
1533,lane,5.0,4,4.57,7.0,537.0,525.0
1534,laps,20.0,4,3.66,,0.0,0.0
1535,large,20.0,5,5.39,5.74,0.0,634.0
1536,laser,10.0,5,4.2,8.67,0.0,0.0
1539,lasted,13.333333333333334,6,4.09,,0.0,0.0
1540,late,30.0,4,5.34,5.28,262.0,584.0
1543,launch,20.0,6,4.69,7.92,0.0,0.0
1544,launched,0.0,8,4.63,,0.0,0.0
1545,laundry,15.0,7,4.06,6.05,576.0,502.0
1546,law,13.333333333333334,3,5.46,8.33,349.0,562.0
1547,lawsuit,100.0,7,4.09,10.56,0.0,0.0
1548,lawsuits,70.0,8,3.63,,,
1549,lawyers,0.0,7,4.39,,0.0,0.0
1550,lay,0.0,3,4.64,,0.0,566.0
1552,lead,10.0,4,5.2,6.76,543.0,526.0
1553,leader,5.0,6,4.95,6.9,487.0,559.0
1554,leaders,5.0,7,4.81,,0.0,0.0
1555,leading,10.0,7,5.0,,0.0,0.0
1556,leafs,10.0,5,3.56,,0.0,0.0
1557,league,2.5,6,5.13,8.45,0.0,0.0
1558,leaking,20.0,7,3.7,,0.0,0.0
1559,leaks,10.0,5,3.88,,0.0,0.0
1563,lectures,0.0,8,3.96,,0.0,0.0
1564,led,13.333333333333334,3,5.11,,370.0,526.0
1565,lee,10.0,3,4.73,,0.0,0.0
1566,left,0.0,4,5.62,,341.0,592.0
1567,legacy,20.0,6,4.37,9.63,0.0,0.0
1568,legal,10.0,5,5.08,9.17,0.0,0.0
1570,legislation,22.0,11,4.55,10.94,397.0,466.0
1571,legislative,25.0,11,4.32,11.21,0.0,0.0
1574,lenders,30.0,7,3.67,,0.0,0.0
1575,lending,40.0,7,3.87,,0.0,0.0
1578,letter,30.0,6,4.95,4.74,577.0,610.0
1580,level,6.666666666666667,5,5.41,6.0,422.0,504.0
1581,liable,40.0,6,3.89,11.11,0.0,0.0
1582,liberal,15.0,7,4.66,11.17,0.0,0.0
1583,librettist,100.0,10,2.06,,0.0,0.0
1584,license,10.0,7,4.52,,0.0,0.0
1585,lifted,10.0,6,4.1,,0.0,0.0
1586,lifting,10.0,7,4.06,,0.0,0.0
1587,light,5.0,5,5.33,4.05,550.0,575.0
1588,likewise,40.0,8,4.04,,0.0,0.0
1589,limited,5.0,7,5.02,,0.0,511.0
1592,lines,10.0,5,4.95,,0.0,0.0
1593,linked,20.0,6,4.54,,0.0,0.0
1594,lion,0.0,4,4.25,4.42,627.0,511.0
1595,lips,15.0,4,4.35,,0.0,0.0
1596,liquid,0.0,6,4.39,5.83,555.0,578.0
1597,list,15.0,4,5.28,5.58,0.0,0.0
1598,listening,10.0,9,4.66,,0.0,0.0
1599,literally,5.0,9,4.91,,0.0,0.0
1600,lithium,6.666666666666667,7,3.56,13.9,0.0,0.0
1603,livable,0.0,7,2.8,8.25,0.0,0.0
1604,live,10.0,4,5.54,6.1,436.0,608.0
1606,loan,10.0,4,4.68,9.57,372.0,535.0
1607,loans,6.0,5,4.51,,0.0,0.0
1608,lobe,10.0,4,3.3,10.17,0.0,0.0
1609,local,5.0,5,5.43,8.79,0.0,0.0
1610,locate,0.0,6,3.94,7.95,0.0,0.0
1611,located,30.0,7,4.86,,0.0,0.0
1612,location,10.0,8,4.86,6.86,0.0,0.0
1613,logging,45.0,7,3.76,,0.0,0.0
1614,logs,10.0,4,3.81,,0.0,0.0
1616,long,20.0,4,5.81,,381.0,579.0
1617,lorries,20.0,7,2.84,,0.0,0.0
1618,lorry,13.333333333333334,5,3.21,13.56,420.0,198.0
1619,losses,0.0,6,4.45,,0.0,0.0
1620,lost,15.0,4,5.39,,0.0,0.0
1621,loudspeaker,40.0,11,2.95,10.0,,
1622,loudspeakers,12.5,12,2.79,,,
1623,low,15.0,3,5.33,4.7,322.0,580.0
1625,loyal,5.0,5,4.2,9.11,0.0,0.0
1627,lull,20.0,4,3.08,10.61,0.0,0.0
1629,lying,10.0,5,4.67,,0.0,0.0
1630,lyric,20.0,5,3.63,10.35,0.0,0.0
1633,madness,3.3333333333333335,7,3.97,9.42,289.0,473.0
1634,magistrates,3.3333333333333335,11,3.53,,0.0,0.0
1638,maintenance,0.0,11,4.55,10.5,0.0,0.0
1639,major,10.0,5,5.3,8.8,0.0,558.0
1640,majority,3.3333333333333335,8,4.94,8.94,338.0,546.0
1641,make,10.0,4,6.08,4.68,299.0,618.0
1646,man,3.3333333333333335,3,5.82,3.11,618.0,623.0
1647,management,7.142857142857143,10,5.13,10.05,381.0,518.0
1648,managing,20.0,8,4.4,,0.0,0.0
1649,mandate,25.0,7,3.97,12.95,0.0,0.0
1650,mandated,100.0,8,3.56,,0.0,0.0
1651,manhunt,90.0,7,3.03,9.58,,
1652,manning,10.0,7,3.86,,0.0,0.0
1654,mans,0.0,4,3.68,,0.0,0.0
1655,manufactures,0.0,12,3.43,,0.0,0.0
1656,manufacturing,30.0,13,4.56,9.16,0.0,0.0
1658,mark,10.0,4,5.05,,464.0,533.0
1659,market,13.333333333333334,6,5.29,7.16,551.0,518.0
1661,markets,6.666666666666667,7,4.61,,0.0,0.0
1662,marriage,0.0,8,4.91,7.17,398.0,559.0
1666,mass,5.0,4,4.87,9.17,397.0,473.0
1667,massacre,50.0,8,3.91,10.05,0.0,0.0
1668,masses,20.0,6,3.94,9.42,0.0,0.0
1669,mate,12.5,4,4.55,8.67,507.0,553.0
1670,material,0.0,8,4.95,8.06,539.0,559.0
1673,maximum,0.0,7,4.6,7.6,0.0,0.0
1676,meadows,10.0,7,3.6,,0.0,0.0
1677,means,15.0,5,5.44,,0.0,0.0
1678,measure,6.666666666666667,7,4.65,7.53,366.0,555.0
1679,measured,20.0,8,4.25,,0.0,0.0
1680,measurements,10.0,12,4.05,,0.0,0.0
1681,measures,5.0,8,4.67,,0.0,0.0
1682,measuring,40.0,9,4.07,,0.0,0.0
1683,mechanism,20.0,9,4.27,10.61,0.0,0.0
1685,medal,0.0,5,4.39,6.83,571.0,494.0
1686,media,12.0,5,5.3,,0.0,0.0
1687,medicate,50.0,8,2.48,10.53,0.0,0.0
1688,medicine,2.5,8,4.73,4.89,517.0,547.0
1689,meet,0.0,4,5.27,4.74,341.0,575.0
1693,member,10.0,6,5.18,8.2,455.0,573.0
1694,members,5.0,7,5.35,,0.0,0.0
1695,membership,10.0,10,4.47,7.78,0.0,0.0
1696,mentioned,10.0,9,4.83,,0.0,0.0
1697,merger,90.0,6,3.97,13.1,0.0,0.0
1698,merit,30.0,5,4.08,10.47,308.0,475.0
1699,methods,0.0,7,4.68,,0.0,0.0
1701,metropolitan,4.0,12,4.18,11.59,0.0,0.0
1702,mice,12.0,4,4.09,,0.0,0.0
1705,midwife,40.0,7,3.27,10.89,0.0,0.0
1706,might,0.0,5,5.66,,271.0,533.0
1707,migrants,40.0,8,3.9,,0.0,0.0
1709,miles,10.0,5,5.0,,0.0,0.0
1710,militants,10.0,9,3.56,,0.0,0.0
1712,militarily,20.0,10,3.0,,,
1713,military,6.842105263157895,8,5.2,8.2,417.0,458.0
1714,militia,13.333333333333334,7,3.88,12.0,0.0,0.0
1715,militiamen,40.0,10,2.7,,0.0,0.0
1716,militias,50.0,8,3.2,,0.0,0.0
1717,million,5.0,7,5.33,6.47,364.0,519.0
1718,millions,0.0,8,4.64,,0.0,0.0
1719,mimics,40.0,6,3.11,,0.0,0.0
1720,mind,10.0,4,5.41,5.37,333.0,591.0
1721,minister,0.9090909090909092,8,5.04,7.42,563.0,500.0
1722,ministerial,5.0,11,3.55,12.81,0.0,0.0
1723,ministers,0.0,9,4.34,,0.0,0.0
1724,ministry,2.857142857142857,8,4.63,9.61,0.0,0.0
1725,misconduct,65.0,10,3.66,9.22,0.0,0.0
1726,missile,3.3333333333333335,7,4.14,7.22,597.0,504.0
1727,missiles,0.0,8,3.95,,0.0,0.0
1728,missing,10.0,7,5.05,,0.0,0.0
1729,mission,15.0,7,4.87,9.95,0.0,0.0
1730,mistook,60.0,7,3.07,,0.0,0.0
1731,mistreated,90.0,10,3.05,,,
1733,mixed,0.0,5,4.64,,0.0,0.0
1734,moderated,30.0,9,3.14,,0.0,0.0
1735,modified,30.0,8,4.24,,0.0,0.0
1738,moment,10.0,6,5.24,7.95,301.0,560.0
1740,monasteries,90.0,11,3.13,,0.0,0.0
1741,money,5.0,5,5.64,5.11,574.0,631.0
1742,monitoring,65.0,10,4.34,,0.0,0.0
1743,monk,30.0,4,3.93,10.29,570.0,401.0
1744,monsoon,20.0,7,3.33,11.28,508.0,336.0
1747,moreover,0.0,8,4.16,,0.0,0.0
1748,mortal,25.0,6,3.86,9.84,406.0,454.0
1749,mosque,10.0,6,3.89,14.12,478.0,316.0
1750,moth,10.0,4,3.5,5.74,550.0,496.0
1751,moths,40.0,5,3.21,,0.0,0.0
1752,motion,11.666666666666666,6,4.59,6.78,367.0,541.0
1753,motivation,40.0,10,4.22,10.6,0.0,0.0
1754,motive,30.0,6,3.94,11.06,255.0,540.0
1755,motor,0.0,5,4.53,7.42,565.0,545.0
1756,motorcyclist,6.666666666666667,12,2.74,7.17,,
1757,motorist,15.0,8,3.07,7.74,0.0,0.0
1758,motorists,10.0,9,3.29,,0.0,0.0
1760,motorway,8.333333333333334,8,3.46,7.95,0.0,0.0
1761,mountains,0.0,9,4.5,,0.0,0.0
1762,mounted,20.0,7,4.26,,0.0,0.0
1763,mourning,52.0,8,3.69,11.05,0.0,0.0
1765,movement,6.666666666666667,8,4.97,6.58,0.0,0.0
1767,much,0.0,4,6.0,,242.0,584.0
1768,multiple,6.666666666666667,8,4.92,7.79,0.0,0.0
1769,munching,50.0,8,2.88,,0.0,0.0
1771,murdered,0.0,8,4.32,,0.0,0.0
1772,murdering,15.0,9,3.72,,0.0,0.0
1773,murders,10.0,7,4.05,,0.0,0.0
1774,musical,10.0,7,4.51,7.28,0.0,538.0
1778,nailed,20.0,6,3.77,,0.0,0.0
1779,naked,3.3333333333333335,5,4.43,4.68,0.0,0.0
1780,narrowed,60.0,8,3.43,,0.0,0.0
1783,national,6.0,8,5.51,6.89,0.0,556.0
1785,nationalist,10.0,11,3.91,13.47,0.0,0.0
1786,nationals,10.0,9,3.91,,0.0,0.0
1787,nations,0.0,7,4.8,,0.0,0.0
1790,natural,10.0,7,5.11,8.5,0.0,594.0
1791,nature,10.0,6,4.98,6.16,414.0,535.0
1792,necessarily,20.0,11,4.48,,0.0,0.0
1793,need,10.0,4,5.97,3.56,314.0,589.0
1794,negative,3.3333333333333335,8,4.79,7.47,0.0,0.0
1795,negotiate,50.0,9,3.99,10.85,0.0,0.0
1796,negotiating,50.0,11,3.78,,0.0,0.0
1797,negotiations,70.0,12,4.21,,0.0,0.0
1799,neighbor,10.0,8,4.11,5.06,,
1805,nest,10.0,4,4.07,5.11,557.0,521.0
1807,nests,25.0,5,3.43,,0.0,0.0
1808,netted,100.0,6,3.08,,0.0,0.0
1809,neurons,20.0,7,3.71,,,
1811,new,5.0,3,6.25,4.72,348.0,614.0
1813,news,2.5,4,5.44,6.16,437.0,560.0
1814,newspaper,0.0,9,4.6,5.78,576.0,641.0
1815,nick,10.0,4,4.59,,0.0,0.0
1817,nicknamed,60.0,9,3.44,,0.0,0.0
1822,nomination,15.555555555555555,10,4.07,11.72,0.0,0.0
1828,nonfatal,40.0,8,1.95,11.16,,
1829,normalcy,70.0,8,2.83,12.89,0.0,0.0
1830,normally,10.0,8,4.57,,0.0,0.0
1831,north,0.0,5,5.34,6.55,0.0,0.0
1832,nose,10.0,4,4.51,2.95,628.0,584.0
1833,novelists,30.0,9,3.01,,0.0,0.0
1835,nude,20.0,4,4.0,8.21,0.0,556.0
1836,number,0.0,6,5.62,3.94,395.0,599.0
1838,numerals,10.0,8,3.03,,0.0,0.0
1842,obeyed,60.0,6,3.02,,0.0,0.0
1843,object,10.0,6,4.56,7.94,487.0,586.0
1844,objective,20.0,9,4.36,12.72,0.0,0.0
1845,objects,30.0,7,4.51,,0.0,0.0
1846,obligation,20.0,10,4.07,10.95,0.0,0.0
1847,obliging,35.0,8,2.61,14.53,0.0,0.0
1849,observatory,13.333333333333334,11,3.71,9.12,0.0,0.0
1850,observed,10.0,8,4.39,,0.0,0.0
1851,observer,23.333333333333332,8,3.91,9.7,505.0,469.0
1852,observers,30.0,9,3.77,,0.0,0.0
1853,obtained,20.0,8,4.49,,0.0,0.0
1854,occasional,10.0,10,4.12,9.05,315.0,503.0
1855,occasions,15.0,9,4.26,,0.0,0.0
1856,occurred,3.3333333333333335,8,4.57,,0.0,0.0
1858,offender,36.666666666666664,8,3.7,10.85,0.0,0.0
1859,offensive,20.0,9,4.46,9.37,0.0,521.0
1860,offered,10.0,7,4.86,,0.0,0.0
1861,officer,0.0,7,5.03,6.5,550.0,549.0
1862,official,6.666666666666667,8,5.14,8.68,0.0,0.0
1863,officially,10.0,10,4.53,,0.0,0.0
1864,officials,1.6666666666666667,9,4.68,,0.0,0.0
1865,offshoot,45.0,8,2.98,13.0,365.0,329.0
1868,old,0.0,3,5.75,3.72,349.0,616.0
1870,one,4.0,3,6.47,,379.0,613.0
1871,ongoing,60.0,7,4.32,8.39,0.0,0.0
1872,online,20.0,6,5.19,,,
1873,opera,6.666666666666667,5,4.27,,0.0,0.0
1874,operated,10.0,8,4.35,,0.0,0.0
1875,operation,10.0,9,4.92,7.84,0.0,0.0
1876,operations,10.0,10,4.87,,0.0,0.0
1877,opinion,3.3333333333333335,7,4.94,8.42,285.0,550.0
1878,opinion’s,0.0,9,1.61,,,
1879,opponents,10.0,9,4.23,,0.0,0.0
1880,opposed,7.5,7,4.51,,0.0,0.0
1881,opposes,10.0,7,3.36,,0.0,0.0
1882,opposition,5.0,10,4.57,11.58,316.0,483.0
1883,optical,15.0,7,4.07,10.72,0.0,0.0
1884,option,10.0,6,4.8,8.79,0.0,0.0
1885,order,0.0,5,5.49,6.26,344.0,570.0
1887,organizations,10.0,13,4.67,,0.0,0.0
1888,organized,6.666666666666667,9,4.51,,0.0,0.0
1889,original,0.0,8,5.16,7.67,0.0,525.0
1892,ouster,70.0,6,2.72,13.07,0.0,0.0
1893,outgoing,40.0,8,3.59,8.11,0.0,524.0
1894,outlet,5.0,6,4.0,8.32,0.0,0.0
1895,outlined,40.0,8,3.87,,0.0,0.0
1896,outlines,10.0,8,3.6,,0.0,0.0
1897,outskirts,50.0,9,3.56,10.55,0.0,0.0
1898,outstanding,50.0,11,4.5,7.22,0.0,0.0
1899,overcrowding,90.0,12,3.05,,0.0,0.0
1900,overdue,35.0,7,3.5,7.78,0.0,0.0
1901,overshadowed,50.0,12,3.23,,0.0,0.0
1902,overspending,30.0,12,2.4,,,
1903,owners,10.0,6,4.65,,0.0,0.0
1904,oxygen,0.0,6,4.25,8.63,484.0,529.0
1905,pace,10.0,4,4.38,8.21,0.0,0.0
1906,package,15.0,7,4.46,6.61,580.0,497.0
1907,packed,20.0,6,4.31,,0.0,0.0
1908,pact,23.333333333333332,4,3.73,9.37,372.0,361.0
1909,pages,0.0,5,4.62,,0.0,0.0
1910,painful,30.0,7,4.32,6.44,0.0,0.0
1911,pair,10.0,4,4.72,5.94,377.0,544.0
1912,paladin,5.0,7,2.98,,0.0,0.0
1915,panel,40.0,5,4.55,9.11,0.0,0.0
1917,paperwork,25.0,9,3.84,7.53,,
1919,parasite,26.666666666666668,8,3.51,9.94,0.0,0.0
1920,parasites,10.0,9,3.5,,0.0,0.0
1921,parasitism,50.0,10,2.27,14.36,0.0,0.0
1922,pardoned,100.0,8,3.11,,0.0,0.0
1923,parent,5.0,6,4.57,4.22,0.0,0.0
1924,parish,13.333333333333334,6,4.11,10.79,434.0,434.0
1925,parked,10.0,6,3.91,,0.0,0.0
1926,parliament,6.0,10,4.74,12.0,456.0,511.0
1927,parliamentary,10.0,13,4.18,12.44,0.0,0.0
1929,partially,0.0,9,4.19,,0.0,0.0
1930,participant,0.0,11,3.78,8.42,439.0,430.0
1931,participants,10.0,12,4.4,,0.0,0.0
1932,participate,7.5,11,4.42,7.05,0.0,0.0
1933,particular,0.0,10,5.0,8.05,0.0,514.0
1934,parties,5.0,7,4.89,,0.0,0.0
1935,partners,0.0,8,4.56,,0.0,0.0
1936,partnership,10.0,11,4.48,9.89,0.0,0.0
1937,party,3.75,5,5.49,4.58,496.0,619.0
1938,passed,10.0,6,4.92,,0.0,0.0
1939,passengers,8.333333333333334,10,4.34,,0.0,0.0
1941,passing,0.0,7,4.63,,0.0,566.0
1942,passively,25.0,9,3.01,,0.0,0.0
1944,patents,17.5,7,3.77,,0.0,0.0
1945,patriot,60.0,7,3.73,10.14,0.0,0.0
1946,patrols,15.0,7,3.48,,0.0,0.0
1951,paws,60.0,4,3.43,,0.0,0.0
1952,payroll,33.333333333333336,7,3.76,12.79,,
1953,peace,10.0,5,5.02,6.32,309.0,571.0
1954,pebbles,10.0,7,3.17,,0.0,0.0
1955,pedestrian,42.5,10,3.71,9.75,0.0,0.0
1956,pellets,30.0,7,3.26,,0.0,0.0
1957,penalties,20.0,9,4.08,,0.0,0.0
1958,penalty,10.0,7,4.45,8.89,0.0,0.0
1959,penned,100.0,6,3.38,,0.0,0.0
1960,people,5.0,6,6.25,3.52,540.0,628.0
1961,percent,10.0,7,5.04,8.19,,
1962,percentage,5.0,10,4.48,10.26,0.0,0.0
1963,perceptible,40.0,11,2.57,12.06,0.0,0.0
1964,perennial,33.333333333333336,9,3.51,14.28,0.0,0.0
1965,perfection,10.0,10,3.99,9.81,0.0,0.0
1966,perfectly,10.0,9,4.61,,0.0,0.0
1967,performance,0.0,11,5.16,7.74,409.0,530.0
1968,performances,20.0,12,4.29,,0.0,0.0
1969,performed,10.0,9,4.68,,0.0,0.0
1971,peripheral,26.666666666666668,10,3.66,13.67,0.0,0.0
1972,permanent,1.6666666666666667,9,4.57,7.75,336.0,526.0
