Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa_test_based,aoa,syllable_count,word_entropy
789,spokeswoman,70.0,3.12,11,12.25,12.25,4,3.095795255000934
791,sq,10.0,3.83,2,,,1,1.0
792,stabbed,90.0,3.9,7,,,2,2.521640636343318
793,staffers,50.0,3.23,8,,,2,2.5
794,stages,20.0,4.43,6,,,2,2.2516291673878226
796,stained,100.0,3.79,7,,,2,2.8073549220576037
800,staying,20.0,4.55,7,,,1,2.8073549220576037
803,stored,10.0,4.18,6,,,1,2.584962500721156
807,stunned,90.0,3.68,7,,,2,2.521640636343318
808,subsidiaries,100.0,3.58,12,,,4,2.792481250360578
811,suggested,15.0,4.68,9,,,3,2.5032583347756456
812,sunlike,30.0,1.23,7,,,2,2.8073549220576037
818,surprised,0.0,4.68,9,6.63,6.63,2,2.725480556997868
821,surviving,70.0,4.03,9,,,3,2.725480556997868
826,tentatively,80.0,3.14,11,,,5,2.8453509366224368
835,tragically,60.0,3.26,10,,,4,2.9219280948873623
836,transported,30.0,3.88,11,,,3,3.095795255000934
839,treated,0.0,4.71,7,,,1,2.2359263506290326
843,trioxide,5.0,2.04,8,,,2,2.75
846,tusks,70.0,2.8,5,,,1,1.9219280948873623
848,unacceptable,10.0,3.87,12,9.94,9.94,5,3.084962500721156
849,unblock,23.333333333333332,2.72,7,9.05,9.05,2,2.8073549220576037
850,undergone,50.0,3.58,9,,,3,2.725480556997868
852,underwriter,90.0,2.64,11,15.16,15.16,4,2.8453509366224368
857,unsanctioned,90.0,2.36,12,14.11,14.11,4,3.188721875540867
859,uploaded,30.0,3.92,8,,,3,2.75
860,urged,45.0,4.01,5,,,2,2.321928094887362
863,variants,30.0,3.7,8,,,2,2.75
866,victims,40.0,4.56,7,,,2,2.521640636343318
869,vulnerability,100.0,3.7,13,9.95,9.95,6,3.3927474104487847
877,wider,20.0,4.24,5,,,2,2.321928094887362
882,worsening,100.0,3.15,9,10.84,10.84,3,2.94770277922009
886,wounds,10.0,4.07,6,,,1,2.584962500721156
898,sites,3.3333333333333335,4.74,5,,,1,1.9219280948873623
899,de,10.0,5.23,2,,,1,1.0
903,ba,0.0,4.13,2,,,1,1.0
908,french,10.0,5.09,6,,,1,2.584962500721156
913,internet,10.0,5.06,8,12.33,12.33,3,2.25
920,kim,10.0,4.59,3,,,1,1.584962500721156
922,",",0.0,0.0,1,,,0,-0.0
929,mp,0.0,4.29,2,,,1,1.0
933,john,0.0,5.38,4,,,1,2.0
934,results,20.0,5.23,7,,,2,2.521640636343318
939,rhine,0.0,3.28,5,,,1,2.321928094887362
950,united,0.0,5.47,6,,,3,2.584962500721156
951,russia,0.0,4.93,6,,,2,2.2516291673878226
955,banks,5.0,4.69,5,,,1,2.321928094887362
960,rebels,10.0,4.07,6,,,2,2.2516291673878226
964,loans,0.0,4.51,5,,,1,2.321928094887362
967,blocking,0.0,4.12,8,,,2,3.0
978,shares,0.0,4.6,6,,,1,2.2516291673878226
979,members,10.0,5.35,7,,,2,2.2359263506290326
992,thoughts,10.0,4.75,8,,,1,2.5
995,shots,5.0,4.63,5,,,1,1.9219280948873623
998,fired,10.0,4.63,5,,,2,2.321928094887362
1002,experts,30.0,4.52,7,,,2,2.521640636343318
1003,grouped,10.0,3.52,7,,,2,2.8073549220576037
1005,tables,10.0,4.29,6,,,2,2.584962500721156
1007,growing,0.0,4.94,7,,,2,2.521640636343318
1011,highest,10.0,4.86,7,,,1,2.521640636343318
1014,holding,10.0,4.89,7,,,2,2.8073549220576037
1021,latest,10.0,4.92,6,,,2,2.2516291673878226
1025,events,0.0,5.08,6,,,2,2.2516291673878226
1030,ships,5.0,4.55,5,,,1,1.9219280948873623
1031,rights,5.0,5.19,6,,,1,2.584962500721156
1032,interests,0.0,4.66,9,,,3,2.5032583347756456
1040,sa,0.0,4.3,2,,,1,1.0
1041,newest,20.0,4.04,6,,,2,2.2516291673878226
1046,pairing,10.0,3.6,7,,,2,2.521640636343318
1053,preparing,0.0,4.33,9,,,3,2.725480556997868
1054,cells,20.0,4.75,5,,,1,1.9219280948873623
1069,elections,10.0,4.66,9,,,3,2.94770277922009
1077,website,5.0,5.09,7,12.66,12.66,2,2.521640636343318
1081,sounds,10.0,4.97,6,,,1,2.2516291673878226
1097,turned,0.0,5.09,6,,,1,2.584962500721156
1099,turning,6.666666666666667,4.71,7,,,2,2.521640636343318
1104,washed,0.0,4.1,6,,,2,2.584962500721156
1105,washes,10.0,3.3,6,,,2,2.2516291673878226
